id_code,experiment,plate,well,sirna,root
HEPG2-02_1_B03,HEPG2-02,1,B03,986,../../data/cells/train
HEPG2-02_1_B04,HEPG2-02,1,B04,65,../../data/cells/train
HEPG2-02_1_B05,HEPG2-02,1,B05,81,../../data/cells/train
HEPG2-02_1_B06,HEPG2-02,1,B06,345,../../data/cells/train
HEPG2-02_1_B07,HEPG2-02,1,B07,692,../../data/cells/train
HEPG2-02_1_B08,HEPG2-02,1,B08,504,../../data/cells/train
HEPG2-02_1_B09,HEPG2-02,1,B09,598,../../data/cells/train
HEPG2-02_1_B10,HEPG2-02,1,B10,490,../../data/cells/train
HEPG2-02_1_B11,HEPG2-02,1,B11,708,../../data/cells/train
HEPG2-02_1_B12,HEPG2-02,1,B12,775,../../data/cells/train
HEPG2-02_1_B13,HEPG2-02,1,B13,565,../../data/cells/train
HEPG2-02_1_B14,HEPG2-02,1,B14,35,../../data/cells/train
HEPG2-02_1_B15,HEPG2-02,1,B15,47,../../data/cells/train
HEPG2-02_1_B16,HEPG2-02,1,B16,172,../../data/cells/train
HEPG2-02_1_B17,HEPG2-02,1,B17,622,../../data/cells/train
HEPG2-02_1_B18,HEPG2-02,1,B18,53,../../data/cells/train
HEPG2-02_1_B19,HEPG2-02,1,B19,91,../../data/cells/train
HEPG2-02_1_B20,HEPG2-02,1,B20,1101,../../data/cells/train
HEPG2-02_1_B21,HEPG2-02,1,B21,99,../../data/cells/train
HEPG2-02_1_B22,HEPG2-02,1,B22,331,../../data/cells/train
HEPG2-02_1_B23,HEPG2-02,1,B23,1066,../../data/cells/train
HEPG2-02_1_C02,HEPG2-02,1,C02,109,../../data/cells/train
HEPG2-02_1_C04,HEPG2-02,1,C04,363,../../data/cells/train
HEPG2-02_1_C05,HEPG2-02,1,C05,1102,../../data/cells/train
HEPG2-02_1_C06,HEPG2-02,1,C06,658,../../data/cells/train
HEPG2-02_1_C08,HEPG2-02,1,C08,1106,../../data/cells/train
HEPG2-02_1_C09,HEPG2-02,1,C09,293,../../data/cells/train
HEPG2-02_1_C10,HEPG2-02,1,C10,10,../../data/cells/train
HEPG2-02_1_C12,HEPG2-02,1,C12,695,../../data/cells/train
HEPG2-02_1_C13,HEPG2-02,1,C13,500,../../data/cells/train
HEPG2-02_1_C14,HEPG2-02,1,C14,373,../../data/cells/train
HEPG2-02_1_C16,HEPG2-02,1,C16,77,../../data/cells/train
HEPG2-02_1_C17,HEPG2-02,1,C17,89,../../data/cells/train
HEPG2-02_1_C18,HEPG2-02,1,C18,897,../../data/cells/train
HEPG2-02_1_C20,HEPG2-02,1,C20,272,../../data/cells/train
HEPG2-02_1_C21,HEPG2-02,1,C21,636,../../data/cells/train
HEPG2-02_1_C23,HEPG2-02,1,C23,907,../../data/cells/train
HEPG2-02_1_D02,HEPG2-02,1,D02,371,../../data/cells/train
HEPG2-02_1_D03,HEPG2-02,1,D03,55,../../data/cells/train
HEPG2-02_1_D04,HEPG2-02,1,D04,1027,../../data/cells/train
HEPG2-02_1_D05,HEPG2-02,1,D05,900,../../data/cells/train
HEPG2-02_1_D06,HEPG2-02,1,D06,905,../../data/cells/train
HEPG2-02_1_D07,HEPG2-02,1,D07,304,../../data/cells/train
HEPG2-02_1_D08,HEPG2-02,1,D08,486,../../data/cells/train
HEPG2-02_1_D09,HEPG2-02,1,D09,181,../../data/cells/train
HEPG2-02_1_D10,HEPG2-02,1,D10,693,../../data/cells/train
HEPG2-02_1_D11,HEPG2-02,1,D11,835,../../data/cells/train
HEPG2-02_1_D12,HEPG2-02,1,D12,211,../../data/cells/train
HEPG2-02_1_D13,HEPG2-02,1,D13,1006,../../data/cells/train
HEPG2-02_1_D14,HEPG2-02,1,D14,508,../../data/cells/train
HEPG2-02_1_D15,HEPG2-02,1,D15,655,../../data/cells/train
HEPG2-02_1_D16,HEPG2-02,1,D16,222,../../data/cells/train
HEPG2-02_1_D17,HEPG2-02,1,D17,282,../../data/cells/train
HEPG2-02_1_D18,HEPG2-02,1,D18,1041,../../data/cells/train
HEPG2-02_1_D19,HEPG2-02,1,D19,543,../../data/cells/train
HEPG2-02_1_D20,HEPG2-02,1,D20,668,../../data/cells/train
HEPG2-02_1_D21,HEPG2-02,1,D21,605,../../data/cells/train
HEPG2-02_1_D22,HEPG2-02,1,D22,287,../../data/cells/train
HEPG2-02_1_D23,HEPG2-02,1,D23,577,../../data/cells/train
HEPG2-02_1_E02,HEPG2-02,1,E02,190,../../data/cells/train
HEPG2-02_1_E03,HEPG2-02,1,E03,914,../../data/cells/train
HEPG2-02_1_E04,HEPG2-02,1,E04,670,../../data/cells/train
HEPG2-02_1_E05,HEPG2-02,1,E05,875,../../data/cells/train
HEPG2-02_1_E06,HEPG2-02,1,E06,687,../../data/cells/train
HEPG2-02_1_E07,HEPG2-02,1,E07,460,../../data/cells/train
HEPG2-02_1_E08,HEPG2-02,1,E08,395,../../data/cells/train
HEPG2-02_1_E09,HEPG2-02,1,E09,313,../../data/cells/train
HEPG2-02_1_E10,HEPG2-02,1,E10,48,../../data/cells/train
HEPG2-02_1_E11,HEPG2-02,1,E11,1020,../../data/cells/train
HEPG2-02_1_E12,HEPG2-02,1,E12,1031,../../data/cells/train
HEPG2-02_1_E13,HEPG2-02,1,E13,439,../../data/cells/train
HEPG2-02_1_E14,HEPG2-02,1,E14,431,../../data/cells/train
HEPG2-02_1_E15,HEPG2-02,1,E15,420,../../data/cells/train
HEPG2-02_1_E16,HEPG2-02,1,E16,256,../../data/cells/train
HEPG2-02_1_E17,HEPG2-02,1,E17,80,../../data/cells/train
HEPG2-02_1_E18,HEPG2-02,1,E18,960,../../data/cells/train
HEPG2-02_1_E19,HEPG2-02,1,E19,308,../../data/cells/train
HEPG2-02_1_E20,HEPG2-02,1,E20,588,../../data/cells/train
HEPG2-02_1_E21,HEPG2-02,1,E21,46,../../data/cells/train
HEPG2-02_1_E22,HEPG2-02,1,E22,126,../../data/cells/train
HEPG2-02_1_E23,HEPG2-02,1,E23,765,../../data/cells/train
HEPG2-02_1_F02,HEPG2-02,1,F02,385,../../data/cells/train
HEPG2-02_1_F04,HEPG2-02,1,F04,413,../../data/cells/train
HEPG2-02_1_F05,HEPG2-02,1,F05,481,../../data/cells/train
HEPG2-02_1_F06,HEPG2-02,1,F06,57,../../data/cells/train
HEPG2-02_1_F08,HEPG2-02,1,F08,361,../../data/cells/train
HEPG2-02_1_F09,HEPG2-02,1,F09,950,../../data/cells/train
HEPG2-02_1_F10,HEPG2-02,1,F10,171,../../data/cells/train
HEPG2-02_1_F12,HEPG2-02,1,F12,352,../../data/cells/train
HEPG2-02_1_F13,HEPG2-02,1,F13,144,../../data/cells/train
HEPG2-02_1_F14,HEPG2-02,1,F14,266,../../data/cells/train
HEPG2-02_1_F16,HEPG2-02,1,F16,177,../../data/cells/train
HEPG2-02_1_F17,HEPG2-02,1,F17,157,../../data/cells/train
HEPG2-02_1_F18,HEPG2-02,1,F18,450,../../data/cells/train
HEPG2-02_1_F20,HEPG2-02,1,F20,566,../../data/cells/train
HEPG2-02_1_F21,HEPG2-02,1,F21,831,../../data/cells/train
HEPG2-02_1_F23,HEPG2-02,1,F23,159,../../data/cells/train
HEPG2-02_1_G02,HEPG2-02,1,G02,798,../../data/cells/train
HEPG2-02_1_G03,HEPG2-02,1,G03,276,../../data/cells/train
HEPG2-02_1_G04,HEPG2-02,1,G04,244,../../data/cells/train
HEPG2-02_1_G05,HEPG2-02,1,G05,1042,../../data/cells/train
HEPG2-02_1_G06,HEPG2-02,1,G06,456,../../data/cells/train
HEPG2-02_1_G07,HEPG2-02,1,G07,147,../../data/cells/train
HEPG2-02_1_G08,HEPG2-02,1,G08,505,../../data/cells/train
HEPG2-02_1_G09,HEPG2-02,1,G09,23,../../data/cells/train
HEPG2-02_1_G10,HEPG2-02,1,G10,233,../../data/cells/train
HEPG2-02_1_G11,HEPG2-02,1,G11,228,../../data/cells/train
HEPG2-02_1_G12,HEPG2-02,1,G12,268,../../data/cells/train
HEPG2-02_1_G13,HEPG2-02,1,G13,847,../../data/cells/train
HEPG2-02_1_G14,HEPG2-02,1,G14,471,../../data/cells/train
HEPG2-02_1_G15,HEPG2-02,1,G15,195,../../data/cells/train
HEPG2-02_1_G16,HEPG2-02,1,G16,1008,../../data/cells/train
HEPG2-02_1_G17,HEPG2-02,1,G17,280,../../data/cells/train
HEPG2-02_1_G18,HEPG2-02,1,G18,103,../../data/cells/train
