id_code,experiment,plate,well,sirna,root
HEPG2-03_1_B03,HEPG2-03,1,B03,764,../../data/cells/train
HEPG2-03_1_B04,HEPG2-03,1,B04,445,../../data/cells/train
HEPG2-03_1_B05,HEPG2-03,1,B05,460,../../data/cells/train
HEPG2-03_1_B06,HEPG2-03,1,B06,500,../../data/cells/train
HEPG2-03_1_B07,HEPG2-03,1,B07,868,../../data/cells/train
HEPG2-03_1_B08,HEPG2-03,1,B08,588,../../data/cells/train
HEPG2-03_1_B09,HEPG2-03,1,B09,503,../../data/cells/train
HEPG2-03_1_B10,HEPG2-03,1,B10,417,../../data/cells/train
HEPG2-03_1_B11,HEPG2-03,1,B11,624,../../data/cells/train
HEPG2-03_1_B12,HEPG2-03,1,B12,6,../../data/cells/train
HEPG2-03_1_B13,HEPG2-03,1,B13,750,../../data/cells/train
HEPG2-03_1_B14,HEPG2-03,1,B14,985,../../data/cells/train
HEPG2-03_1_B15,HEPG2-03,1,B15,220,../../data/cells/train
HEPG2-03_1_B16,HEPG2-03,1,B16,538,../../data/cells/train
HEPG2-03_1_B17,HEPG2-03,1,B17,660,../../data/cells/train
HEPG2-03_1_B18,HEPG2-03,1,B18,983,../../data/cells/train
HEPG2-03_1_B19,HEPG2-03,1,B19,1058,../../data/cells/train
HEPG2-03_1_B20,HEPG2-03,1,B20,348,../../data/cells/train
HEPG2-03_1_B21,HEPG2-03,1,B21,211,../../data/cells/train
HEPG2-03_1_B22,HEPG2-03,1,B22,564,../../data/cells/train
HEPG2-03_1_B23,HEPG2-03,1,B23,840,../../data/cells/train
HEPG2-03_1_C02,HEPG2-03,1,C02,308,../../data/cells/train
HEPG2-03_1_C04,HEPG2-03,1,C04,945,../../data/cells/train
HEPG2-03_1_C05,HEPG2-03,1,C05,352,../../data/cells/train
HEPG2-03_1_C06,HEPG2-03,1,C06,361,../../data/cells/train
HEPG2-03_1_C08,HEPG2-03,1,C08,1008,../../data/cells/train
HEPG2-03_1_C09,HEPG2-03,1,C09,939,../../data/cells/train
HEPG2-03_1_C10,HEPG2-03,1,C10,687,../../data/cells/train
HEPG2-03_1_C12,HEPG2-03,1,C12,567,../../data/cells/train
HEPG2-03_1_C13,HEPG2-03,1,C13,1041,../../data/cells/train
HEPG2-03_1_C14,HEPG2-03,1,C14,897,../../data/cells/train
HEPG2-03_1_C16,HEPG2-03,1,C16,882,../../data/cells/train
HEPG2-03_1_C17,HEPG2-03,1,C17,324,../../data/cells/train
HEPG2-03_1_C18,HEPG2-03,1,C18,566,../../data/cells/train
HEPG2-03_1_C20,HEPG2-03,1,C20,770,../../data/cells/train
HEPG2-03_1_C21,HEPG2-03,1,C21,655,../../data/cells/train
HEPG2-03_1_C23,HEPG2-03,1,C23,518,../../data/cells/train
HEPG2-03_1_D02,HEPG2-03,1,D02,690,../../data/cells/train
HEPG2-03_1_D03,HEPG2-03,1,D03,1042,../../data/cells/train
HEPG2-03_1_D04,HEPG2-03,1,D04,881,../../data/cells/train
HEPG2-03_1_D05,HEPG2-03,1,D05,938,../../data/cells/train
HEPG2-03_1_D06,HEPG2-03,1,D06,91,../../data/cells/train
HEPG2-03_1_D07,HEPG2-03,1,D07,853,../../data/cells/train
HEPG2-03_1_D08,HEPG2-03,1,D08,505,../../data/cells/train
HEPG2-03_1_D09,HEPG2-03,1,D09,436,../../data/cells/train
HEPG2-03_1_D10,HEPG2-03,1,D10,877,../../data/cells/train
HEPG2-03_1_D11,HEPG2-03,1,D11,1027,../../data/cells/train
HEPG2-03_1_D12,HEPG2-03,1,D12,681,../../data/cells/train
HEPG2-03_1_D13,HEPG2-03,1,D13,224,../../data/cells/train
HEPG2-03_1_D14,HEPG2-03,1,D14,981,../../data/cells/train
HEPG2-03_1_D15,HEPG2-03,1,D15,670,../../data/cells/train
HEPG2-03_1_D16,HEPG2-03,1,D16,699,../../data/cells/train
HEPG2-03_1_D17,HEPG2-03,1,D17,195,../../data/cells/train
HEPG2-03_1_D18,HEPG2-03,1,D18,1065,../../data/cells/train
HEPG2-03_1_D19,HEPG2-03,1,D19,1076,../../data/cells/train
HEPG2-03_1_D20,HEPG2-03,1,D20,212,../../data/cells/train
HEPG2-03_1_D21,HEPG2-03,1,D21,276,../../data/cells/train
HEPG2-03_1_D22,HEPG2-03,1,D22,676,../../data/cells/train
HEPG2-03_1_D23,HEPG2-03,1,D23,295,../../data/cells/train
HEPG2-03_1_E02,HEPG2-03,1,E02,46,../../data/cells/train
HEPG2-03_1_E03,HEPG2-03,1,E03,875,../../data/cells/train
HEPG2-03_1_E04,HEPG2-03,1,E04,94,../../data/cells/train
HEPG2-03_1_E05,HEPG2-03,1,E05,562,../../data/cells/train
HEPG2-03_1_E06,HEPG2-03,1,E06,1039,../../data/cells/train
HEPG2-03_1_E07,HEPG2-03,1,E07,486,../../data/cells/train
HEPG2-03_1_E08,HEPG2-03,1,E08,585,../../data/cells/train
HEPG2-03_1_E09,HEPG2-03,1,E09,523,../../data/cells/train
HEPG2-03_1_E10,HEPG2-03,1,E10,838,../../data/cells/train
HEPG2-03_1_E11,HEPG2-03,1,E11,982,../../data/cells/train
HEPG2-03_1_E12,HEPG2-03,1,E12,891,../../data/cells/train
HEPG2-03_1_E13,HEPG2-03,1,E13,657,../../data/cells/train
HEPG2-03_1_E14,HEPG2-03,1,E14,692,../../data/cells/train
HEPG2-03_1_E15,HEPG2-03,1,E15,192,../../data/cells/train
HEPG2-03_1_E16,HEPG2-03,1,E16,345,../../data/cells/train
HEPG2-03_1_E17,HEPG2-03,1,E17,1100,../../data/cells/train
HEPG2-03_1_E18,HEPG2-03,1,E18,966,../../data/cells/train
HEPG2-03_1_E19,HEPG2-03,1,E19,607,../../data/cells/train
HEPG2-03_1_E20,HEPG2-03,1,E20,302,../../data/cells/train
HEPG2-03_1_E21,HEPG2-03,1,E21,582,../../data/cells/train
HEPG2-03_1_E22,HEPG2-03,1,E22,784,../../data/cells/train
HEPG2-03_1_E23,HEPG2-03,1,E23,548,../../data/cells/train
HEPG2-03_1_F02,HEPG2-03,1,F02,626,../../data/cells/train
HEPG2-03_1_F04,HEPG2-03,1,F04,1073,../../data/cells/train
HEPG2-03_1_F05,HEPG2-03,1,F05,556,../../data/cells/train
HEPG2-03_1_F06,HEPG2-03,1,F06,828,../../data/cells/train
HEPG2-03_1_F08,HEPG2-03,1,F08,986,../../data/cells/train
HEPG2-03_1_F09,HEPG2-03,1,F09,144,../../data/cells/train
HEPG2-03_1_F10,HEPG2-03,1,F10,962,../../data/cells/train
HEPG2-03_1_F12,HEPG2-03,1,F12,870,../../data/cells/train
HEPG2-03_1_F13,HEPG2-03,1,F13,798,../../data/cells/train
HEPG2-03_1_F14,HEPG2-03,1,F14,620,../../data/cells/train
HEPG2-03_1_F16,HEPG2-03,1,F16,238,../../data/cells/train
HEPG2-03_1_F17,HEPG2-03,1,F17,705,../../data/cells/train
HEPG2-03_1_F18,HEPG2-03,1,F18,339,../../data/cells/train
HEPG2-03_1_F20,HEPG2-03,1,F20,873,../../data/cells/train
HEPG2-03_1_F21,HEPG2-03,1,F21,774,../../data/cells/train
HEPG2-03_1_F23,HEPG2-03,1,F23,177,../../data/cells/train
HEPG2-03_1_G02,HEPG2-03,1,G02,555,../../data/cells/train
HEPG2-03_1_G03,HEPG2-03,1,G03,1101,../../data/cells/train
HEPG2-03_1_G04,HEPG2-03,1,G04,33,../../data/cells/train
HEPG2-03_1_G05,HEPG2-03,1,G05,355,../../data/cells/train
HEPG2-03_1_G06,HEPG2-03,1,G06,622,../../data/cells/train
HEPG2-03_1_G07,HEPG2-03,1,G07,360,../../data/cells/train
HEPG2-03_1_G08,HEPG2-03,1,G08,1025,../../data/cells/train
HEPG2-03_1_G09,HEPG2-03,1,G09,89,../../data/cells/train
HEPG2-03_1_G10,HEPG2-03,1,G10,1056,../../data/cells/train
HEPG2-03_1_G11,HEPG2-03,1,G11,281,../../data/cells/train
HEPG2-03_1_G12,HEPG2-03,1,G12,557,../../data/cells/train
HEPG2-03_1_G13,HEPG2-03,1,G13,506,../../data/cells/train
HEPG2-03_1_G14,HEPG2-03,1,G14,1028,../../data/cells/train
HEPG2-03_1_G15,HEPG2-03,1,G15,155,../../data/cells/train
HEPG2-03_1_G16,HEPG2-03,1,G16,391,../../data/cells/train
HEPG2-03_1_G17,HEPG2-03,1,G17,598,../../data/cells/train
HEPG2-03_1_G18,HEPG2-03,1,G18,1049,../../data/cells/train
HEPG2-03_1_G19,HEPG2-03,1,G19,541,../../data/cells/train
HEPG2-03_1_G20,HEPG2-03,1,G20,745,../../data/cells/train
HEPG2-03_1_G21,HEPG2-03,1,G21,3,../../data/cells/train
HEPG2-03_1_G22,HEPG2-03,1,G22,1077,../../data/cells/train
HEPG2-03_1_G23,HEPG2-03,1,G23,547,../../data/cells/train
HEPG2-03_1_H02,HEPG2-03,1,H02,806,../../data/cells/train
HEPG2-03_1_H04,HEPG2-03,1,H04,791,../../data/cells/train
HEPG2-03_1_H05,HEPG2-03,1,H05,227,../../data/cells/train
HEPG2-03_1_H06,HEPG2-03,1,H06,147,../../data/cells/train
HEPG2-03_1_H08,HEPG2-03,1,H08,392,../../data/cells/train
HEPG2-03_1_H09,HEPG2-03,1,H09,239,../../data/cells/train
HEPG2-03_1_H10,HEPG2-03,1,H10,133,../../data/cells/train
HEPG2-03_1_H12,HEPG2-03,1,H12,972,../../data/cells/train
HEPG2-03_1_H13,HEPG2-03,1,H13,894,../../data/cells/train
HEPG2-03_1_H14,HEPG2-03,1,H14,889,../../data/cells/train
HEPG2-03_1_H16,HEPG2-03,1,H16,385,../../data/cells/train
HEPG2-03_1_H17,HEPG2-03,1,H17,258,../../data/cells/train
HEPG2-03_1_H18,HEPG2-03,1,H18,124,../../data/cells/train
HEPG2-03_1_H20,HEPG2-03,1,H20,1023,../../data/cells/train
HEPG2-03_1_H21,HEPG2-03,1,H21,831,../../data/cells/train
HEPG2-03_1_H23,HEPG2-03,1,H23,532,../../data/cells/train
HEPG2-03_1_I02,HEPG2-03,1,I02,565,../../data/cells/train
HEPG2-03_1_I03,HEPG2-03,1,I03,734,../../data/cells/train
HEPG2-03_1_I04,HEPG2-03,1,I04,74,../../data/cells/train
HEPG2-03_1_I05,HEPG2-03,1,I05,217,../../data/cells/train
HEPG2-03_1_I06,HEPG2-03,1,I06,268,../../data/cells/train
HEPG2-03_1_I07,HEPG2-03,1,I07,371,../../data/cells/train
HEPG2-03_1_I08,HEPG2-03,1,I08,372,../../data/cells/train
HEPG2-03_1_I09,HEPG2-03,1,I09,366,../../data/cells/train
HEPG2-03_1_I10,HEPG2-03,1,I10,346,../../data/cells/train
HEPG2-03_1_I11,HEPG2-03,1,I11,126,../../data/cells/train
HEPG2-03_1_I12,HEPG2-03,1,I12,1102,../../data/cells/train
HEPG2-03_1_I13,HEPG2-03,1,I13,55,../../data/cells/train
HEPG2-03_1_I14,HEPG2-03,1,I14,234,../../data/cells/train
HEPG2-03_1_I15,HEPG2-03,1,I15,742,../../data/cells/train
HEPG2-03_1_I16,HEPG2-03,1,I16,549,../../data/cells/train
HEPG2-03_1_I17,HEPG2-03,1,I17,959,../../data/cells/train
HEPG2-03_1_I18,HEPG2-03,1,I18,910,../../data/cells/train
HEPG2-03_1_I19,HEPG2-03,1,I19,974,../../data/cells/train
HEPG2-03_1_I20,HEPG2-03,1,I20,458,../../data/cells/train
HEPG2-03_1_I21,HEPG2-03,1,I21,10,../../data/cells/train
HEPG2-03_1_I22,HEPG2-03,1,I22,309,../../data/cells/train
HEPG2-03_1_I23,HEPG2-03,1,I23,350,../../data/cells/train
HEPG2-03_1_J02,HEPG2-03,1,J02,1063,../../data/cells/train
HEPG2-03_1_J04,HEPG2-03,1,J04,900,../../data/cells/train
HEPG2-03_1_J05,HEPG2-03,1,J05,70,../../data/cells/train
HEPG2-03_1_J06,HEPG2-03,1,J06,77,../../data/cells/train
HEPG2-03_1_J08,HEPG2-03,1,J08,157,../../data/cells/train
HEPG2-03_1_J09,HEPG2-03,1,J09,704,../../data/cells/train
HEPG2-03_1_J10,HEPG2-03,1,J10,490,../../data/cells/train
HEPG2-03_1_J12,HEPG2-03,1,J12,431,../../data/cells/train
HEPG2-03_1_J13,HEPG2-03,1,J13,884,../../data/cells/train
HEPG2-03_1_J14,HEPG2-03,1,J14,277,../../data/cells/train
HEPG2-03_1_J16,HEPG2-03,1,J16,757,../../data/cells/train
HEPG2-03_1_J17,HEPG2-03,1,J17,482,../../data/cells/train
HEPG2-03_1_J18,HEPG2-03,1,J18,921,../../data/cells/train
HEPG2-03_1_J20,HEPG2-03,1,J20,674,../../data/cells/train
HEPG2-03_1_J21,HEPG2-03,1,J21,613,../../data/cells/train
HEPG2-03_1_J23,HEPG2-03,1,J23,122,../../data/cells/train
HEPG2-03_1_K02,HEPG2-03,1,K02,282,../../data/cells/train
HEPG2-03_1_K03,HEPG2-03,1,K03,253,../../data/cells/train
HEPG2-03_1_K04,HEPG2-03,1,K04,529,../../data/cells/train
HEPG2-03_1_K05,HEPG2-03,1,K05,984,../../data/cells/train
HEPG2-03_1_K06,HEPG2-03,1,K06,439,../../data/cells/train
HEPG2-03_1_K07,HEPG2-03,1,K07,320,../../data/cells/train
